,original,predicted
0,3.03,2.5076999999999994
1,2.18,2.011899999999999
2,1.72,1.6837999999999997
3,1.24,1.1450999999999998
4,1.59,1.7838000000000007
5,0.88,1.0639000000000005
6,1.33,1.3386000000000002
7,1.49,1.2810000000000008
8,1.22,1.4113000000000009
9,1.6,1.6268000000000018
10,1.69,1.7855999999999996
11,1.15,1.0738000000000005
12,1.92,1.8842000000000012
13,1.61,1.5122000000000002
14,1.91,1.5143000000000006
15,0.88,0.9505000000000006
16,2.11,1.9281000000000006
17,1.62,1.645700000000001
18,1.58,1.6844999999999999
19,1.43,1.4829000000000006
20,1.79,1.7975999999999994
21,0.88,1.0141999999999998
22,1.31,1.4695999999999991
23,1.4,1.424900000000001
24,1.13,1.1065999999999996
25,2.25,2.1241999999999983
26,1.85,1.9251999999999998
27,1.48,1.604200000000001
28,1.82,1.7785999999999995
29,1.07,1.0579999999999992
30,1.2,1.1685000000000012
31,0.91,1.2769000000000004
32,1.77,1.875
33,0.95,1.0095999999999998
34,1.07,1.0452000000000004
35,1.43,1.3848000000000003
36,1.01,1.0589999999999997
37,1.61,1.5644000000000005
38,1.79,1.7689999999999992
39,2.0,1.8532000000000017
40,0.94,0.9754000000000006
41,0.88,0.9114
42,1.25,1.351
43,1.59,1.6332000000000004
44,1.76,1.6488999999999996
45,1.44,1.4369999999999998
46,1.36,1.4217000000000004
47,1.09,1.1543999999999992
48,0.83,0.9143999999999999
49,1.28,1.2562
50,1.22,1.1337000000000002
51,2.69,2.5766000000000013
52,1.83,1.8771000000000013
53,1.18,1.2686000000000006
54,2.23,2.1812999999999985
55,1.45,1.3811999999999998
56,1.4,1.5620000000000005
57,1.12,1.2885000000000002
58,0.99,1.1036999999999992
59,1.15,0.9954000000000002
60,1.0,1.0251000000000003
61,0.89,0.8568000000000009
62,1.35,1.1847999999999996
63,1.52,1.6338999999999981
64,1.25,1.4096000000000002
65,0.77,0.8989
66,1.05,1.0493000000000006
67,1.39,1.6021999999999996
68,1.58,1.594
69,1.93,1.9253000000000002
70,0.99,1.0165999999999997
71,1.54,1.3092000000000001
72,1.58,1.6666999999999996
73,1.79,1.720700000000002
74,1.67,1.648000000000001
75,1.91,1.8725999999999992
76,1.46,1.4507999999999992
77,1.43,1.1832999999999994
78,1.05,1.0199
79,1.14,1.1102
80,1.64,1.6347999999999978
81,1.67,1.6285999999999974
82,1.88,1.8664999999999994
83,1.15,1.1655000000000004
84,1.06,1.1060000000000003
85,1.67,1.664599999999999
86,1.81,1.7260999999999993
87,0.9,0.8945999999999996
88,1.16,1.154
89,1.25,1.1840000000000002
90,0.92,0.9474000000000004
91,1.78,1.7399999999999989
92,2.36,2.3051000000000013
93,1.1,1.2192999999999987
94,1.11,1.044000000000001
95,1.45,1.4405000000000003
96,1.45,1.4811
97,1.65,1.6713999999999976
98,1.12,1.0737999999999992
99,1.63,1.6443
100,1.06,1.0601999999999998
101,1.2,1.1790999999999998
102,0.9,0.8895999999999996
103,0.93,0.9363000000000002
104,1.55,1.484
105,1.39,1.2973000000000012
106,1.73,1.5938999999999999
107,1.29,1.2087999999999997
108,1.23,1.1787999999999998
109,1.05,1.1563999999999988
110,1.49,1.547400000000001
111,1.28,1.2294999999999994
112,0.99,0.9941
113,0.7,0.7579000000000004
114,1.25,1.2068999999999996
115,1.47,1.8982000000000034
116,2.62,2.3988999999999994
117,1.34,1.6587999999999994
118,0.92,0.9033999999999999
119,0.92,1.1301
120,1.53,1.5183999999999989
121,1.2,1.3537999999999994
122,1.79,1.6431999999999984
123,1.87,2.0559000000000003
124,1.48,1.5948999999999995
125,1.46,1.4216999999999993
126,1.56,1.5296999999999992
127,1.42,1.4707000000000006
128,1.32,1.1369999999999991
129,1.56,1.4556000000000002
130,1.41,1.4434
131,0.82,0.818
132,0.95,1.0097999999999994
133,1.44,1.5699000000000003
134,1.42,1.4761000000000017
135,1.09,1.1975000000000013
136,1.58,1.467500000000001
137,0.8,0.8504999999999994
138,0.98,0.9991000000000004
139,0.77,0.7528
140,1.3,1.3863000000000019
141,1.76,1.6356999999999982
142,1.26,1.1113000000000008
143,0.97,1.0225
144,1.55,1.5383999999999995
145,1.17,1.1247999999999994
146,2.07,2.073400000000001
147,1.53,1.4337000000000006
148,1.8,1.693300000000001
149,1.52,1.422000000000001
150,1.3,1.3231
151,1.16,1.1837000000000002
152,0.93,0.9671000000000011
153,2.31,2.0066000000000024
154,1.47,1.4775999999999991
155,0.94,0.9365999999999997
156,0.94,0.9096999999999998
157,1.78,1.7446999999999988
158,1.37,1.3951999999999993
159,1.51,1.5222
160,1.45,1.5252
161,1.56,1.5396000000000003
162,1.96,2.139599999999997
163,2.17,2.0417000000000005
164,1.85,1.8412000000000008
165,0.86,0.8786999999999996
166,2.2,2.1391999999999998
167,2.3,2.2486000000000006
168,1.6,1.4474000000000005
169,1.83,1.7787999999999988
170,1.59,1.5590000000000013
171,2.34,2.3402999999999996
172,1.08,1.0513
173,1.23,1.1842000000000008
174,1.42,1.3966000000000014
175,1.1,1.3167
176,1.4,1.3599999999999997
177,1.15,1.1026000000000005
178,2.09,2.002800000000003
179,1.3,1.3796000000000002
180,0.98,0.8564000000000002
181,1.58,1.514800000000001
182,0.76,0.7428999999999999
183,1.88,1.7268999999999997
184,1.29,1.2386000000000024
185,1.44,1.3850999999999987
186,1.3,1.2382
187,1.32,1.2901000000000005
188,0.94,0.8932000000000001
189,0.96,0.9539999999999992
190,1.16,1.1174999999999997
191,0.93,0.9171000000000007
192,1.64,1.6387999999999994
193,1.14,1.1892000000000005
194,2.04,1.947799999999998
195,1.39,1.5886000000000005
196,1.35,1.2586999999999995
197,1.92,1.899500000000001
198,1.23,1.2163000000000002
199,0.9,0.9247000000000011
200,1.52,1.5726999999999989
201,1.57,1.6690999999999996
202,1.48,1.3086000000000007
203,1.14,1.1149000000000004
204,1.15,1.1423999999999999
205,1.94,1.8991999999999996
206,0.95,1.0651000000000004
207,1.94,1.7136000000000002
208,1.14,1.0315999999999999
209,1.13,1.1330000000000002
210,0.64,0.6921999999999998
211,1.71,1.6806999999999996
212,0.91,0.9779000000000001
213,1.13,1.3205
214,1.95,1.8926000000000018
215,1.94,1.907500000000001
216,1.84,1.8198
217,1.96,2.2081999999999975
218,1.33,1.1618999999999995
219,0.78,0.7786999999999993
220,1.53,1.5766000000000011
221,2.01,1.9443000000000004
222,0.82,0.8441999999999998
223,2.42,2.127400000000001
224,1.42,1.446099999999999
225,1.29,1.4972
226,1.19,1.1241000000000008
227,1.19,1.4284000000000001
228,1.38,1.4212999999999991
229,1.15,1.1332000000000009
230,1.37,1.3615000000000004
231,1.21,1.3384
232,0.87,0.8362000000000005
233,1.45,1.5248000000000002
234,1.56,1.5227000000000004
235,1.24,1.188199999999999
236,0.68,0.6707000000000007
237,1.19,1.2190999999999994
238,1.14,1.2614000000000005
239,1.54,1.4426999999999988
240,2.1,2.110999999999999
241,1.43,1.4265000000000005
242,1.05,1.1360999999999997
243,1.75,1.696500000000001
244,1.14,1.1911000000000003
245,1.12,1.1586999999999994
246,1.4,1.4206999999999992
247,1.97,1.9734000000000012
248,0.73,1.174599999999999
249,1.39,1.3459000000000003
250,2.25,2.1975999999999996
251,1.5,1.4723000000000004
252,2.29,2.1493999999999995
253,1.14,1.0452000000000004
254,1.55,1.5675000000000003
255,1.5,1.6543999999999996
256,1.1,1.0879999999999996
257,1.75,1.6173999999999995
258,0.81,0.8493999999999998
259,0.89,0.8738000000000002
260,1.86,1.9992999999999994
261,1.92,1.7954
262,1.4,1.4213000000000011
263,1.83,1.7682000000000022
264,0.83,0.8736999999999994
265,1.32,1.2220999999999989
266,1.36,1.3984999999999996
267,1.68,1.6985999999999992
268,1.34,1.363099999999999
269,1.58,1.6298000000000004
270,1.81,1.7938999999999985
271,2.25,2.2474000000000003
272,1.25,1.3058999999999994
273,1.62,1.8083999999999996
274,0.97,1.0866000000000011
275,1.46,1.4900000000000007
276,2.36,2.1834
